id,exact_match,is_possible,gpt3_confidence,pred_time
8824,False,True,0.29296580009588225,0.4662911891937256
8825,True,True,0.3055388927386613,0.5537295341491699
8826,True,True,0.2945896523430647,0.5588386058807373
8827,False,True,0.2967229808049861,0.8281116485595703
8828,False,False,0.2861427118886624,0.46575212478637695
8829,False,False,0.6439211939554194,0.7885050773620605
8830,False,False,0.6466447098561585,0.3899087905883789
8831,False,False,0.8832702997409219,0.7960109710693359
8832,True,True,0.594173069061961,0.7108619213104248
8833,True,True,0.9008554563932919,0.7392425537109375
8834,True,True,0.39261256227805363,0.3891139030456543
8835,False,True,0.33029727390840513,0.7148208618164062
8836,False,False,0.6942622902743729,0.5038151741027832
8837,False,False,0.30274370182070237,1.175499439239502
8838,False,False,0.2880395159784144,0.8862471580505371
8839,False,False,0.2884202676101057,0.9225728511810303
8840,True,True,0.3121463283492229,0.5655419826507568
8841,False,True,0.4932150466231863,0.4021604061126709
8842,False,True,0.37778637070083154,1.048396110534668
8843,True,True,0.2900941075065161,0.838951587677002
8844,False,False,0.2235279761123003,0.7082099914550781
8845,False,False,0.2916246933974595,0.7048330307006836
8846,False,False,0.3219611155149687,0.6366562843322754
8847,False,False,0.295401597788908,0.702817440032959
8848,True,True,0.7406521182280154,0.45191454887390137
8849,True,True,0.8942811694865622,0.4685080051422119
8850,False,True,0.3026768028552079,0.6357672214508057
8851,True,True,0.6772518475519876,0.3894307613372803
8852,False,False,0.30234083659455413,0.4583299160003662
8853,False,False,0.3047762738192003,0.7769656181335449
8854,False,False,0.8525955789829279,0.41602253913879395
8855,False,False,0.5917030941845977,0.38761138916015625
8856,True,True,0.810148941357536,0.43525218963623047
8857,True,True,0.3035407532203396,0.5073325634002686
8858,True,True,0.5754966107870048,0.3732869625091553
8859,True,True,0.627128741550364,0.42880773544311523
8860,False,False,0.4758148599957444,0.5885777473449707
8861,False,False,0.6190982346122151,0.3770325183868408
8862,False,False,0.6270538731192703,0.572162389755249
8863,False,False,0.31762444013618546,0.4717674255371094
8864,False,False,0.46557696853188013,0.4621877670288086
8865,True,True,0.31995871728341624,0.7078514099121094
8866,True,True,0.3668102113405507,0.44554877281188965
8867,True,True,0.8656229914116496,0.5939629077911377
8868,True,True,0.30063165534662795,0.4716799259185791
8869,False,False,0.30233590847908187,0.596768856048584
8870,False,False,0.2913432947714257,0.7830910682678223
8871,False,False,0.303440965426693,0.44383931159973145
8872,False,False,0.29273965922927403,0.6223855018615723
8873,False,True,0.29125768155857024,0.837317705154419
8874,False,True,0.28565968193138014,0.901862382888794
8875,False,True,0.3929807501968195,0.8686435222625732
8876,True,True,0.29845927130447675,0.9060442447662354
8877,False,False,0.2946298960381566,0.8093581199645996
8878,False,False,0.49516452396014826,1.1445927619934082
8879,False,False,0.2731013792957097,0.9893882274627686
8880,False,False,0.3757086886897804,1.1098906993865967
8881,True,True,0.30136235531792327,0.6366100311279297
8882,True,True,0.3003400638913357,0.5749788284301758
8883,True,True,0.751191009007175,0.502936601638794
8884,True,True,0.30090848409925824,0.47963905334472656
8885,False,False,0.3065554887574354,0.4053988456726074
8886,False,False,0.6720116381052164,0.4109363555908203
8887,False,False,0.2977351934829997,0.5771589279174805
8888,False,False,0.30122499553367577,0.38964390754699707
8889,False,False,0.3007455862636879,0.7392995357513428
8890,True,True,0.29545137715192904,0.7912333011627197
8891,True,True,0.2947255189533998,0.7421274185180664
8892,True,True,0.29646473654855127,0.7000541687011719
8893,False,True,0.5515115266296063,0.48856234550476074
8894,False,False,0.2990876514167764,0.522576093673706
8895,False,False,0.8565518122952634,0.5095641613006592
8896,False,False,0.2932665079319113,0.5202257633209229
8897,False,False,0.2986188702879233,0.4617786407470703
8898,False,False,0.2950564455789701,0.5057961940765381
8899,True,True,0.854386629407811,0.36237025260925293
8900,False,True,0.2921964876793799,0.5043559074401855
8901,True,True,0.2955036471236899,0.7958590984344482
8902,False,True,0.3067661954137427,0.8689372539520264
8903,False,False,0.3128524829556926,0.5420515537261963
8904,False,False,0.41330888499755947,0.39542484283447266
8905,False,False,0.7426703849131895,0.8429200649261475
8906,False,False,0.5409057444451657,0.4288294315338135
8907,False,False,0.4859526732341726,0.46526408195495605
8908,True,True,0.8176147656072628,0.39154577255249023
8909,False,True,0.30172960812366617,0.9171128273010254
8910,False,True,0.31591660767043594,0.5677554607391357
8911,True,True,0.2981725599000613,0.6407625675201416
8912,False,False,0.6546094242884365,0.8134238719940186
8913,False,False,0.30877886670795285,0.561279296875
8914,False,False,0.8145932500632359,0.6724066734313965
8915,False,False,0.4847433031568415,0.4947977066040039
8916,False,False,0.30081587872055143,0.7547943592071533
8917,True,True,0.6616382649229093,0.3854806423187256
8918,True,True,0.301704957821661,0.7843084335327148
8919,False,True,0.30643852950017114,0.5456044673919678
8920,True,True,0.2983985708621376,0.8552839756011963
8921,False,False,0.31191564385170584,0.64640212059021
8922,False,False,0.3149801367755912,0.5154101848602295
8923,False,False,0.6688921249915224,0.6617715358734131
8924,False,False,0.5297512617779204,0.4926636219024658
8925,False,False,0.3045613909006446,0.5976347923278809
8926,False,True,0.3078025109125523,0.5571508407592773
8927,False,True,0.31029556507757017,0.9073092937469482
8928,True,True,0.5081057417567653,0.3675820827484131
8929,False,True,0.3091101787823929,0.9471375942230225
8930,False,False,0.3002631566493658,0.5601425170898438
8931,False,False,0.8246438853154692,0.8125557899475098
8932,False,False,0.5785785843505804,0.5292055606842041
8933,False,False,0.752592143516247,0.356062650680542
8934,False,False,0.34889575418825886,0.8483474254608154
8935,True,True,0.6170567635732989,0.4631016254425049
8936,True,True,0.29824639656649465,0.6592006683349609
8937,True,True,0.29777360380037116,0.6959035396575928
8938,False,True,0.40109563052307884,0.4794023036956787
8939,False,False,0.29799743496910563,0.35236382484436035
8940,False,False,0.6670665052606986,0.41916728019714355
8941,False,False,0.5714165075190176,0.37912678718566895
8942,False,False,0.2993091779128743,0.6899549961090088
8943,False,False,0.3699794187096702,0.48560118675231934
8944,False,True,0.77187597191921,0.3915572166442871
8945,True,True,0.30488708013256094,0.8508226871490479
8946,True,True,0.29142526116827805,0.8241567611694336
8947,True,True,0.7064075088546103,0.4325861930847168
8948,False,False,0.839935521676415,0.4198622703552246
8949,False,False,0.29334825269827597,0.4909346103668213
8950,False,False,0.4253388642957191,0.8268346786499023
8951,False,False,0.292139660989101,0.7493472099304199
8952,False,False,0.5200088231263178,0.5388820171356201
8953,True,True,0.2985474193417101,0.486422061920166
8954,True,True,0.31264853835492135,0.5217828750610352
8955,False,True,0.3040517079801376,0.7404801845550537
8956,True,True,0.30005580648774394,0.8631823062896729
8957,False,False,0.47658008535979457,0.6671576499938965
8958,False,False,0.2973648330293157,0.5485317707061768
8959,False,False,0.3102890799680297,0.7251052856445312
8960,False,False,0.29651837187056146,0.7019541263580322
8961,False,False,0.30194617680221736,0.6596548557281494
8962,True,True,0.2961915220326999,0.5744895935058594
8963,True,True,0.29827875805610116,0.8879139423370361
8964,False,True,0.2942027274863571,0.5681166648864746
8965,True,True,0.2998702193775626,0.49794793128967285
8966,False,False,0.5247820738478332,0.6568288803100586
8967,False,False,0.5384538215048031,0.41846418380737305
8968,False,False,0.298666145396816,0.5568854808807373
8969,False,False,0.7112772794795894,0.3979775905609131
8970,False,False,0.5395895073903667,0.7288010120391846
8971,True,True,0.6558311607963383,0.45093417167663574
8972,True,True,0.9670668138164987,0.370819091796875
8973,True,True,0.6172838081755058,0.7525732517242432
8974,True,True,0.2968694200473056,0.6908133029937744
8975,True,True,0.2916507949755468,0.7862403392791748
8976,False,True,0.2954971165652514,0.5428497791290283
8977,False,False,0.2919790867493926,0.681908369064331
8978,False,False,0.5823567421574132,0.4702293872833252
8979,False,False,0.29683920027855715,0.5863544940948486
8980,False,False,0.2948924397930617,0.6211183071136475
8981,False,False,0.29137091542496824,0.620708703994751
8982,True,True,0.8528990802818137,0.4664747714996338
8983,True,True,0.30108014115109594,0.43587183952331543
8984,False,True,0.2923638472987114,0.8032972812652588
8985,False,True,0.29117191880053717,0.6144275665283203
8986,False,False,0.29907284694444497,0.6847221851348877
8987,False,False,0.7999873931507018,0.3956758975982666
8988,False,False,0.2904705746218757,0.6174905300140381
8989,False,False,0.2934705750811549,0.6879434585571289
8990,False,False,0.29643031899061584,0.6724867820739746
8991,True,True,0.29439758361222795,0.7961602210998535
8992,True,True,0.2972489725307686,0.6507968902587891
8993,True,True,0.29205667590000406,0.7437353134155273
8994,True,True,0.6014981374986768,0.4408574104309082
8995,False,False,0.35234858327717655,0.6172103881835938
8996,False,False,0.2952482355631247,0.9850492477416992
8997,True,True,0.315768193329172,0.4087972640991211
8998,True,True,0.5020887410064524,0.48659825325012207
8999,True,True,0.3109164041128811,0.39682435989379883
9000,False,True,0.30608987836806556,1.580315113067627
9001,False,False,0.3051713978656471,0.4866640567779541
9002,False,False,0.30549080470157197,0.6691477298736572
9003,False,False,0.622040205042457,0.5807545185089111
9004,False,False,0.30702690401704763,0.5659370422363281
9005,False,False,0.3037821336890317,0.6267991065979004
9006,True,True,0.3077649612967941,0.5761525630950928
9007,True,True,0.30319039635695816,0.5954644680023193
9008,True,True,0.6888645476265012,0.3649728298187256
9009,True,True,0.5775030241364418,0.5272126197814941
9010,False,False,0.30264783807116175,0.5475573539733887
9011,False,False,0.30357617849326485,0.5826776027679443
9012,False,False,0.537959392657914,0.33902621269226074
9013,False,False,0.6218254018929307,0.3504612445831299
9014,False,False,0.7840272669214261,0.4111642837524414
9015,True,True,0.2916503866647197,0.9304375648498535
9016,True,True,0.3004369091385493,0.555621862411499
9017,False,True,0.29137295502851485,0.7699642181396484
9018,False,True,0.2997657927671033,0.5044007301330566
9019,False,False,0.40597755668879,0.7821042537689209
9020,False,False,0.3070624904974199,0.6277890205383301
9021,False,False,0.3005420804606555,0.6427009105682373
9022,False,False,0.2686716438013531,0.7849330902099609
9023,False,False,0.3529601210360049,0.7177014350891113
9024,False,True,0.31553095112185553,0.5815742015838623
9025,False,True,0.27144547188006496,0.7877354621887207
9026,False,True,0.8467969512895924,0.6009011268615723
9027,False,True,0.235973398153129,0.753472089767456
9028,False,False,0.29483034198436997,0.7023830413818359
9029,False,False,0.30706061742194074,0.4778921604156494
9030,False,False,0.27902019953904106,0.39099693298339844
9031,False,False,0.3026335836936818,1.0087637901306152
9032,True,True,0.8799745784958949,0.3886702060699463
9033,True,True,0.9610536368401587,0.4176216125488281
9034,True,True,0.49216997229858334,0.5069255828857422
9035,False,True,0.29985279742392945,0.7765986919403076
9036,False,False,0.30356303392931794,0.4416162967681885
9037,False,False,0.7840695271300155,0.32871484756469727
9038,False,False,0.7880606303623088,0.5427711009979248
9039,False,False,0.3006259133368472,0.7649078369140625
9040,False,False,0.3006521290594791,0.6259200572967529
9041,True,True,0.44225391213525994,0.47798705101013184
9042,False,True,0.29972382849368356,0.6811034679412842
9043,True,True,0.30100816149485754,0.6613500118255615
9044,True,True,0.6345309337887055,0.6916897296905518
9045,False,False,0.33621928431521214,0.9339714050292969
9046,False,False,0.3340346663247244,0.3842427730560303
9047,False,False,0.297957446396626,0.6854202747344971
9048,False,False,0.30341022841375126,0.5441474914550781
9049,False,False,0.4116862824694586,0.32478833198547363
9050,True,True,0.2964751722909457,0.65407395362854
9051,False,True,0.2990834044022802,0.4671924114227295
9052,False,True,0.45090428066431326,0.39109110832214355
9053,False,True,0.3749762831294156,0.5822014808654785
9054,False,False,0.35591704320131196,0.6822876930236816
9055,False,False,0.2941483638456728,0.8915109634399414
9056,False,False,0.29494000978001655,0.8479206562042236
9057,False,False,0.4995790675635949,0.42673182487487793
9058,False,False,0.4342939804011006,1.0876882076263428
9059,False,True,0.4836021279614709,0.5747604370117188
9060,True,True,0.61033083278798,0.3790860176086426
9061,True,True,0.704073799136012,0.3948862552642822
9062,True,True,0.9139744426579051,0.46648240089416504
9063,False,False,0.4057033019123184,0.3693239688873291
9064,False,False,0.5018607440823083,0.33242368698120117
9065,False,False,0.304535138840229,0.748387336730957
9066,False,False,0.303497835592182,0.4908468723297119
9067,False,False,0.816208672995794,0.4417915344238281
9068,True,True,0.30603086992811257,0.7297377586364746
9069,True,True,0.5247416671838234,0.42835044860839844
9070,False,True,0.2934938188711433,1.002540111541748
9071,True,True,0.29862493231251946,0.5270266532897949
9072,False,False,0.4779083984007099,0.5865116119384766
9073,False,False,0.2951996121829727,0.4088163375854492
9074,False,False,0.3567194359058814,0.4312100410461426
9075,False,False,0.7436356662423986,0.4081568717956543
9076,False,False,0.23834549459149817,0.4388442039489746
9077,True,True,0.7001880059999187,0.3140585422515869
9078,False,True,0.5583133584173391,1.031404733657837
9079,False,True,0.32378447019218476,0.8548922538757324
9080,True,True,0.2922731700980403,0.9872324466705322
9081,False,False,0.5879720301423571,0.7245144844055176
9082,False,False,0.31099855907904084,0.5394241809844971
9083,False,False,0.5796668714605965,1.1066653728485107
9084,False,False,0.7005616979970856,0.9630634784698486
9085,False,False,0.3070800856822226,0.8162121772766113
9086,True,True,0.29620171119631045,1.0032141208648682
9087,True,True,0.5568898580448006,0.4843103885650635
9088,True,True,0.5264002889784293,0.3444838523864746
