index,is_possible,exact_match,sm_confidence,pred_time
8046,False,False,0.02209853008389473,0.017869234085083008
8047,False,False,0.1833801418542862,0.017993688583374023
8048,False,False,0.03992580249905586,0.017580032348632812
8049,True,False,0.024617381393909454,0.016919374465942383
8050,True,False,0.035243865102529526,0.016921281814575195
8051,True,True,0.03582853451371193,0.0175931453704834
8052,True,False,0.024743150919675827,0.018069028854370117
8053,False,False,0.4352532625198364,0.017061948776245117
8054,False,False,0.007780647370964289,0.01697063446044922
8055,False,False,0.012776754796504974,0.017009735107421875
8056,False,False,0.007214198354631662,0.017165660858154297
8057,False,False,0.00975021906197071,0.0168609619140625
8058,True,False,0.07583802193403244,0.01689600944519043
8059,True,True,0.25102806091308594,0.016605138778686523
8060,True,False,0.10347629338502884,0.016673803329467773
8061,True,False,0.2228613644838333,0.016599178314208984
8062,False,False,0.006342809181660414,0.016665220260620117
8063,False,False,0.03609326854348183,0.016640424728393555
8064,False,False,0.19752904772758484,0.017176389694213867
8065,False,False,0.024922018870711327,0.01661372184753418
8066,False,False,0.05833308771252632,0.01666712760925293
8067,True,False,0.0323665477335453,0.015883207321166992
8068,True,False,0.03520027920603752,0.01614212989807129
8069,True,True,0.13547764718532562,0.016157865524291992
8070,True,True,0.13909517228603363,0.016782045364379883
8071,False,False,0.0041571022011339664,0.016403675079345703
8072,False,False,0.001323497504927218,0.01606154441833496
8073,False,False,0.0004176786169409752,0.016190052032470703
8074,False,False,0.3652430772781372,0.01606273651123047
8075,False,False,0.18485695123672485,0.016808032989501953
8076,True,False,0.05414087325334549,0.015677213668823242
8077,True,True,0.26191428303718567,0.016155242919921875
8078,True,True,0.07681897282600403,0.0156402587890625
8079,False,False,0.026812369003891945,0.016153812408447266
8080,False,False,0.006295308470726013,0.015434026718139648
8081,False,False,0.0518169067800045,0.01589488983154297
8082,False,False,0.012193853035569191,0.015430212020874023
8083,False,False,0.006752189714461565,0.015408754348754883
8084,True,True,0.04333203658461571,0.015671491622924805
8085,True,False,0.10725972801446915,0.016100168228149414
8086,True,True,0.3285471796989441,0.01575183868408203
8087,False,False,0.15418723225593567,0.015863656997680664
8088,False,False,0.01652444154024124,0.018154382705688477
8089,False,False,0.1139170303940773,0.017507553100585938
8090,False,False,0.060490064322948456,0.016152381896972656
8091,False,False,0.00770807359367609,0.0157625675201416
8092,True,True,0.030160343274474144,0.015598535537719727
8093,True,False,0.018552623689174652,0.015518665313720703
8094,True,True,0.40643033385276794,0.016010284423828125
8095,True,True,0.19690006971359253,0.01569843292236328
8096,False,False,0.9617494940757751,0.015488147735595703
8097,False,False,0.46974706649780273,0.015418529510498047
8098,False,False,0.2935107350349426,0.01551508903503418
8099,False,False,0.06868228316307068,0.01570415496826172
8100,False,False,0.1674165427684784,0.015755176544189453
8101,True,True,0.6716175675392151,0.01689743995666504
8102,True,False,0.32351604104042053,0.017365217208862305
8103,True,True,0.06459454447031021,0.016779184341430664
8104,True,False,0.36266452074050903,0.017810583114624023
8105,True,False,0.004974197130650282,0.016910314559936523
8106,True,True,0.06459454447031021,0.01702713966369629
8107,False,False,0.0004753009707201272,0.01686239242553711
8108,False,False,0.009105132892727852,0.017116308212280273
8109,False,False,0.04281624034047127,0.017032861709594727
8110,False,False,0.140264630317688,0.01721501350402832
8111,False,False,0.01448788121342659,0.016808271408081055
8112,True,False,0.09160166233778,0.02144026756286621
8113,True,True,0.18738938868045807,0.020526409149169922
8114,True,True,0.15895819664001465,0.021048784255981445
8115,True,True,0.4033036231994629,0.021036863327026367
8116,True,False,0.05975428968667984,0.020880460739135742
8117,True,True,0.713275134563446,0.021234750747680664
8118,True,True,0.009193133562803268,0.020161151885986328
8119,True,True,0.056329116225242615,0.021258831024169922
8120,False,False,0.5216785073280334,0.021097183227539062
8121,False,False,0.004484514240175486,0.021414756774902344
8122,False,False,0.11267329007387161,0.021020889282226562
8123,False,False,0.3928917348384857,0.020440101623535156
8124,True,True,0.8075270056724548,0.020317792892456055
8125,True,False,0.11955489963293076,0.019214868545532227
8126,True,False,0.017482824623584747,0.015627145767211914
8127,True,True,0.0003682816168293357,0.015461921691894531
8128,True,True,0.27434349060058594,0.015646934509277344
8129,True,True,0.7772039771080017,0.015793800354003906
8130,True,True,0.02550050988793373,0.015629053115844727
8131,True,True,0.004217545967549086,0.01587653160095215
8132,True,False,0.014957603067159653,0.015561342239379883
8133,False,False,0.06227343901991844,0.0157473087310791
8134,False,False,0.05888910964131355,0.0160980224609375
8135,False,False,0.0071754069067537785,0.015946626663208008
8136,False,False,0.03535010665655136,0.015819549560546875
8137,False,False,0.005098569206893444,0.015703439712524414
8138,True,True,0.3521994352340698,0.01658177375793457
8139,True,False,0.0256511103361845,0.016535520553588867
8140,True,False,0.017030727118253708,0.01643204689025879
8141,True,False,0.28113529086112976,0.016298770904541016
8142,True,True,0.616547167301178,0.016355037689208984
8143,True,True,0.2760738730430603,0.01627969741821289
8144,True,True,0.33989986777305603,0.016579627990722656
8145,True,True,0.34887439012527466,0.016426563262939453
8146,True,False,0.41362830996513367,0.01673269271850586
8147,False,False,0.0848681703209877,0.016604185104370117
8148,False,False,0.04924619197845459,0.016536712646484375
8149,False,False,0.04155512526631355,0.016583681106567383
8150,False,False,0.1413341909646988,0.01609325408935547
8151,False,False,0.2949936091899872,0.01638031005859375
8152,True,True,0.22718626260757446,0.01571035385131836
8153,True,True,0.3668498694896698,0.01583409309387207
8154,True,True,0.4127647876739502,0.01647329330444336
8155,True,False,0.005739989690482616,0.015738725662231445
8156,True,False,0.6688150763511658,0.01564788818359375
8157,True,False,0.04725458100438118,0.01569509506225586
8158,True,True,0.1738191395998001,0.01595282554626465
8159,True,False,0.005815829616039991,0.015674114227294922
8160,True,False,0.0013174843043088913,0.01611638069152832
8161,False,False,0.3132605254650116,0.015526771545410156
8162,False,False,0.009600864723324776,0.015746355056762695
8163,False,False,0.006575035862624645,0.015633583068847656
8164,False,False,0.0013270183699205518,0.01594829559326172
8165,False,False,0.005963225848972797,0.015763044357299805
8166,True,True,0.09964034706354141,0.015369176864624023
8167,True,True,0.2462925761938095,0.0153656005859375
8168,True,True,0.41428738832473755,0.015357255935668945
8169,True,False,0.0066877081990242004,0.01556253433227539
8170,True,True,0.4769160747528076,0.01522684097290039
8171,True,False,0.40180453658103943,0.014942646026611328
8172,True,True,0.1085379496216774,0.014898300170898438
8173,True,True,0.3188687562942505,0.015605926513671875
8174,True,True,0.09044341742992401,0.015199899673461914
8175,False,False,0.24604040384292603,0.017115116119384766
8176,False,False,0.0022379716392606497,0.01714920997619629
8177,False,False,0.02206912264227867,0.016562938690185547
8178,False,False,0.03646697476506233,0.016989469528198242
8179,False,False,7.191508757387055e-07,0.015261173248291016
8180,True,True,0.3682422637939453,0.016338825225830078
8181,True,True,0.5184923410415649,0.01634502410888672
8182,True,True,0.4442574083805084,0.01630377769470215
8183,True,True,0.5718560218811035,0.017850160598754883
8184,True,True,0.7958366870880127,0.017842769622802734
8185,True,False,0.31706899404525757,0.016337156295776367
8186,True,False,0.03080933354794979,0.016676664352416992
8187,True,False,0.22546035051345825,0.01663970947265625
8188,True,True,0.33716443181037903,0.016660451889038086
8189,False,False,0.43216460943222046,0.016247987747192383
8190,False,False,0.0038345232605934143,0.0162203311920166
8191,False,False,0.1103472113609314,0.0162966251373291
8192,False,False,0.39161187410354614,0.016254901885986328
8193,False,False,0.47451648116111755,0.016667842864990234
8194,True,True,0.0014122893335297704,0.017589330673217773
8195,True,True,0.1920124590396881,0.017974138259887695
8196,True,False,0.1566670835018158,0.018124818801879883
8197,True,False,0.0007069684215821326,0.017638206481933594
8198,True,False,0.011171318590641022,0.0174105167388916
8199,True,True,0.023125670850276947,0.018095731735229492
8200,True,True,0.033387456089258194,0.017800569534301758
8201,True,True,0.44638684391975403,0.017591476440429688
8202,True,True,0.07609626650810242,0.01764822006225586
8203,False,False,0.008269699290394783,0.019351959228515625
8204,False,False,0.044905077666044235,0.020763635635375977
8205,False,False,0.07714428007602692,0.018679141998291016
8206,False,False,0.6789886355400085,0.020120620727539062
8207,False,False,0.008922914043068886,0.019253969192504883
8208,True,True,0.48548009991645813,0.019767284393310547
8209,True,True,0.1716228872537613,0.017287254333496094
8210,True,True,0.6304624080657959,0.01711106300354004
8211,True,True,0.5911968350410461,0.0171053409576416
8212,True,True,0.6046574711799622,0.018004179000854492
8213,True,True,0.4950355589389801,0.016737699508666992
8214,True,True,0.22784964740276337,0.017126798629760742
8215,True,True,0.3802792429924011,0.017039060592651367
8216,True,False,0.07333288341760635,0.01693439483642578
8217,False,False,0.3535117506980896,0.016764163970947266
8218,False,False,0.11256148666143417,0.016632795333862305
8219,False,False,0.10884708166122437,0.017066001892089844
8220,False,False,0.3832676410675049,0.01686382293701172
8221,False,False,1.4963324019845459e-06,0.017087936401367188
8222,True,True,0.5988209843635559,0.015505552291870117
8223,True,True,0.4305751919746399,0.01538991928100586
8224,True,True,0.3241841495037079,0.015326738357543945
8225,True,True,0.11901775747537613,0.015586376190185547
8226,True,False,0.28405001759529114,0.01573920249938965
8227,True,True,0.5633647441864014,0.015479564666748047
8228,True,True,0.3235095143318176,0.015362977981567383
8229,True,True,0.07070890069007874,0.01559901237487793
8230,True,True,0.13099418580532074,0.015712738037109375
8231,False,False,0.00576188787817955,0.015739917755126953
8232,False,False,0.00023794091248419136,0.015213966369628906
8233,False,False,0.0008570427307859063,0.015501260757446289
8234,False,False,0.08598704636096954,0.01519155502319336
8235,False,False,0.02041131816804409,0.015048980712890625
8236,True,True,0.09367198497056961,0.018528223037719727
8237,True,False,0.04720158129930496,0.01838541030883789
8238,True,True,0.34337514638900757,0.018044233322143555
8239,True,True,0.15602926909923553,0.01909947395324707
8240,True,True,0.14398230612277985,0.0193331241607666
8241,True,True,0.4121895134449005,0.017824649810791016
8242,True,False,0.10225094854831696,0.01827526092529297
8243,True,False,0.06313490122556686,0.018055200576782227
8244,True,True,0.032981421798467636,0.018361806869506836
8245,False,False,0.008803346194326878,0.018129587173461914
8246,False,False,0.02143172174692154,0.018346309661865234
8247,False,False,0.02069590985774994,0.01833629608154297
8248,False,False,0.0025094402953982353,0.018021583557128906
8249,False,False,0.002613276243209839,0.017974853515625
8250,True,True,0.07445743680000305,0.016390323638916016
8251,True,False,0.23623934388160706,0.016259431838989258
8252,True,True,0.050560612231492996,0.017018795013427734
8253,True,True,0.2107761949300766,0.016028881072998047
8254,True,True,0.973430335521698,0.01633477210998535
8255,True,True,0.5150407552719116,0.01656198501586914
8256,True,True,0.02241259440779686,0.015937089920043945
8257,True,True,0.15633448958396912,0.01614856719970703
8258,True,True,0.10290160775184631,0.016117334365844727
8259,False,False,0.09803534299135208,0.016076087951660156
8260,False,False,0.10098764300346375,0.016423940658569336
8261,False,False,5.703052011085674e-05,0.016137123107910156
8262,False,False,0.016035430133342743,0.01615118980407715
8263,False,False,0.0034605490509420633,0.015575647354125977
8264,True,False,0.05818060040473938,0.014455080032348633
8265,True,True,0.48951658606529236,0.01862168312072754
8266,True,True,0.2021249532699585,0.014970779418945312
8267,True,True,0.1790877878665924,0.01891303062438965
8268,True,True,0.3354951739311218,0.014273643493652344
8269,True,True,0.2108631581068039,0.018913984298706055
8270,True,True,0.37985628843307495,0.014478445053100586
8271,False,False,0.3796413540840149,0.01436471939086914
8272,False,False,0.0004877483588643372,0.014426708221435547
8273,False,False,0.0021022132132202387,0.019014835357666016
8274,False,False,0.010068520903587341,0.014430046081542969
8275,False,False,0.020476985722780228,0.01886892318725586
8276,True,True,0.12486883997917175,0.018102169036865234
8277,True,True,0.5667189359664917,0.018032073974609375
8278,True,True,0.012226368300616741,0.01795506477355957
