,index,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
46185,46185,942,942,0.8969222,0.0248063907003402,1.4136314392089801e-07
46186,46186,759,759,0.83590996,0.0248063907003402,1.4136314392089801e-07
46187,46187,142,142,0.19642814,0.0248063907003402,1.4136314392089801e-07
46188,46188,25,25,0.7647595,0.0248063907003402,1.4136314392089801e-07
46189,46189,711,804,0.4420863,0.0248063907003402,1.4136314392089801e-07
46190,46190,366,343,0.068038695,0.0248063907003402,1.4136314392089801e-07
46191,46191,78,78,0.81972724,0.0248063907003402,1.4136314392089801e-07
46192,46192,171,171,0.14495458,0.0248063907003402,1.4136314392089801e-07
46193,46193,551,551,0.27200747,0.0248063907003402,1.4136314392089801e-07
46194,46194,334,334,0.28500164,0.0248063907003402,1.4136314392089801e-07
46195,46195,38,38,0.29629084,0.0248063907003402,1.4136314392089801e-07
46196,46196,241,241,0.6114523,0.0248063907003402,1.4136314392089801e-07
46197,46197,82,82,0.8849973,0.0248063907003402,1.4136314392089801e-07
46198,46198,885,794,0.404169,0.0248063907003402,1.4136314392089801e-07
46199,46199,711,711,0.049330313,0.0248063907003402,1.4136314392089801e-07
46200,46200,547,547,0.28573138,0.0248063907003402,1.4136314392089801e-07
46201,46201,761,707,0.09458164,0.0248063907003402,1.4136314392089801e-07
46202,46202,383,383,0.825029,0.0248063907003402,1.4136314392089801e-07
46203,46203,921,549,0.13900797,0.0248063907003402,1.4136314392089801e-07
46204,46204,250,250,0.5445002,0.0248063907003402,1.4136314392089801e-07
46205,46205,843,843,0.98728067,0.0248063907003402,1.4136314392089801e-07
46206,46206,107,2,0.05436405,0.0248063907003402,1.4136314392089801e-07
46207,46207,532,425,0.30288866,0.0248063907003402,1.4136314392089801e-07
46208,46208,30,30,0.980026,0.0248063907003402,1.4136314392089801e-07
46209,46209,809,809,0.48812252,0.0248063907003402,1.4136314392089801e-07
46210,46210,8,8,0.058430344,0.0248063907003402,1.4136314392089801e-07
46211,46211,808,808,0.9803726,0.0248063907003402,1.4136314392089801e-07
46212,46212,231,231,0.35318354,0.0248063907003402,1.4136314392089801e-07
46213,46213,270,203,0.22633183,0.0248063907003402,1.4136314392089801e-07
46214,46214,223,223,0.215977,0.0248063907003402,1.4136314392089801e-07
46215,46215,342,342,0.21374542,0.0248063907003402,1.4136314392089801e-07
46216,46216,962,762,0.20821917,0.0248063907003402,1.4136314392089801e-07
46217,46217,470,402,0.03789059,0.0248063907003402,1.4136314392089801e-07
46218,46218,136,136,0.9191285,0.0248063907003402,1.4136314392089801e-07
46219,46219,590,590,0.5003651,0.0248063907003402,1.4136314392089801e-07
46220,46220,963,963,0.85166687,0.0248063907003402,1.4136314392089801e-07
46221,46221,25,25,0.9424029,0.0248063907003402,1.4136314392089801e-07
46222,46222,315,315,0.9047151,0.0248063907003402,1.4136314392089801e-07
46223,46223,727,663,0.024396595,0.0248063907003402,1.4136314392089801e-07
46224,46224,226,226,0.19845854,0.0248063907003402,1.4136314392089801e-07
46225,46225,552,552,0.8336475,0.0248063907003402,1.4136314392089801e-07
46226,46226,342,342,0.36603948,0.0248063907003402,1.4136314392089801e-07
46227,46227,587,587,0.1814972,0.0248063907003402,1.4136314392089801e-07
46228,46228,895,895,0.40588364,0.0248063907003402,1.4136314392089801e-07
46229,46229,483,483,0.26174206,0.0248063907003402,1.4136314392089801e-07
46230,46230,896,896,0.5253843,0.0248063907003402,1.4136314392089801e-07
46231,46231,802,802,0.92284524,0.0248063907003402,1.4136314392089801e-07
46232,46232,542,910,0.052598305,0.0248063907003402,1.4136314392089801e-07
46233,46233,727,727,0.9742022,0.0248063907003402,1.4136314392089801e-07
46234,46234,135,135,0.91507864,0.0248063907003402,1.4136314392089801e-07
46235,46235,334,334,0.89200747,0.0248063907003402,1.4136314392089801e-07
46236,46236,442,832,0.2794154,0.0248063907003402,1.4136314392089801e-07
46237,46237,205,205,0.579878,0.0248063907003402,1.4136314392089801e-07
46238,46238,637,637,0.3963291,0.0248063907003402,1.4136314392089801e-07
46239,46239,495,495,0.9407282,0.0248063907003402,1.4136314392089801e-07
46240,46240,696,696,0.5866683,0.0248063907003402,1.4136314392089801e-07
46241,46241,942,940,0.41450164,0.0248063907003402,1.4136314392089801e-07
46242,46242,358,358,0.5945916,0.0248063907003402,1.4136314392089801e-07
46243,46243,350,350,0.9523764,0.0248063907003402,1.4136314392089801e-07
46244,46244,847,847,0.36414176,0.0248063907003402,1.4136314392089801e-07
46245,46245,558,889,0.27586403,0.0248063907003402,1.4136314392089801e-07
46246,46246,200,200,0.33708265,0.0248063907003402,1.4136314392089801e-07
46247,46247,708,604,0.6253435,0.0248063907003402,1.4136314392089801e-07
46248,46248,863,863,0.18780133,0.0248063907003402,1.4136314392089801e-07
46249,46249,451,451,0.75148696,0.0248063907003402,1.4136314392089801e-07
46250,46250,115,108,0.33032227,0.0248063907003402,1.4136314392089801e-07
46251,46251,550,967,0.32264057,0.0248063907003402,1.4136314392089801e-07
46252,46252,518,518,0.9542286,0.0248063907003402,1.4136314392089801e-07
46253,46253,403,403,0.21949296,0.0248063907003402,1.4136314392089801e-07
46254,46254,218,218,0.09427251,0.0248063907003402,1.4136314392089801e-07
46255,46255,580,580,0.7534929,0.0248063907003402,1.4136314392089801e-07
46256,46256,297,297,0.84632146,0.0248063907003402,1.4136314392089801e-07
46257,46257,612,892,0.096345246,0.0248063907003402,1.4136314392089801e-07
46258,46258,795,970,0.20847651,0.0248063907003402,1.4136314392089801e-07
46259,46259,734,734,0.7869897,0.0248063907003402,1.4136314392089801e-07
46260,46260,74,74,0.7334605,0.0248063907003402,1.4136314392089801e-07
46261,46261,907,907,0.1791305,0.0248063907003402,1.4136314392089801e-07
46262,46262,680,419,0.13507386,0.0248063907003402,1.4136314392089801e-07
46263,46263,324,324,0.89691985,0.0248063907003402,1.4136314392089801e-07
46264,46264,567,935,0.21147674,0.0248063907003402,1.4136314392089801e-07
46265,46265,176,176,0.20627718,0.0248063907003402,1.4136314392089801e-07
46266,46266,220,220,0.3210393,0.0248063907003402,1.4136314392089801e-07
46267,46267,688,530,0.29124105,0.0248063907003402,1.4136314392089801e-07
46268,46268,538,601,0.19302279,0.0248063907003402,1.4136314392089801e-07
46269,46269,648,971,0.048375104,0.0248063907003402,1.4136314392089801e-07
46270,46270,622,585,0.07784832,0.0248063907003402,1.4136314392089801e-07
46271,46271,202,265,0.643703,0.0248063907003402,1.4136314392089801e-07
46272,46272,873,663,0.35585192,0.0248063907003402,1.4136314392089801e-07
46273,46273,676,676,0.3098976,0.0248063907003402,1.4136314392089801e-07
46274,46274,966,966,0.86172503,0.0248063907003402,1.4136314392089801e-07
46275,46275,642,642,0.077180915,0.0248063907003402,1.4136314392089801e-07
46276,46276,616,616,0.91678476,0.0248063907003402,1.4136314392089801e-07
46277,46277,492,492,0.048964202,0.0248063907003402,1.4136314392089801e-07
46278,46278,281,282,0.5108295,0.0248063907003402,1.4136314392089801e-07
46279,46279,632,754,0.11103715,0.0248063907003402,1.4136314392089801e-07
46280,46280,78,310,0.30498308,0.0248063907003402,1.4136314392089801e-07
46281,46281,752,752,0.61202395,0.0248063907003402,1.4136314392089801e-07
46282,46282,680,680,0.16553506,0.0248063907003402,1.4136314392089801e-07
46283,46283,303,310,0.3097861,0.0248063907003402,1.4136314392089801e-07
46284,46284,372,372,0.9513443,0.0248063907003402,1.4136314392089801e-07
46285,46285,763,763,0.06423718,0.0248063907003402,1.4136314392089801e-07
46286,46286,16,16,0.7243555,0.0248063907003402,1.4136314392089801e-07
46287,46287,677,677,0.48958248,0.0248063907003402,1.4136314392089801e-07
46288,46288,718,718,0.43010482,0.0248063907003402,1.4136314392089801e-07
46289,46289,839,705,0.53933287,0.0248063907003402,1.4136314392089801e-07
46290,46290,485,485,0.36592817,0.0248063907003402,1.4136314392089801e-07
46291,46291,858,858,0.98103404,0.0248063907003402,1.4136314392089801e-07
46292,46292,211,211,0.23531184,0.0248063907003402,1.4136314392089801e-07
46293,46293,27,26,0.11581177,0.0248063907003402,1.4136314392089801e-07
46294,46294,234,256,0.5487591,0.0248063907003402,1.4136314392089801e-07
46295,46295,282,178,0.05348071,0.0248063907003402,1.4136314392089801e-07
46296,46296,979,979,0.05347906,0.0248063907003402,1.4136314392089801e-07
46297,46297,78,613,0.03357008,0.0248063907003402,1.4136314392089801e-07
46298,46298,892,892,0.56656677,0.0248063907003402,1.4136314392089801e-07
46299,46299,387,387,0.69047886,0.0248063907003402,1.4136314392089801e-07
46300,46300,82,140,0.17335898,0.0248063907003402,1.4136314392089801e-07
46301,46301,492,421,0.025177196,0.0248063907003402,1.4136314392089801e-07
46302,46302,334,334,0.9786637,0.0248063907003402,1.4136314392089801e-07
46303,46303,768,768,0.94111514,0.0248063907003402,1.4136314392089801e-07
46304,46304,252,252,0.4775099,0.0248063907003402,1.4136314392089801e-07
46305,46305,884,884,0.8673522,0.0248063907003402,1.4136314392089801e-07
46306,46306,660,609,0.2096885,0.0248063907003402,1.4136314392089801e-07
46307,46307,997,44,0.2794111,0.0248063907003402,1.4136314392089801e-07
46308,46308,593,481,0.49355328,0.0248063907003402,1.4136314392089801e-07
46309,46309,853,663,0.18617481,0.0248063907003402,1.4136314392089801e-07
46310,46310,885,885,0.53694415,0.0248063907003402,1.4136314392089801e-07
46311,46311,805,805,0.27392313,0.0248063907003402,1.4136314392089801e-07
46312,46312,358,358,0.5679776,0.0248063907003402,1.4136314392089801e-07
46313,46313,962,962,0.77885556,0.0248063907003402,1.4136314392089801e-07
46314,46314,863,863,0.84181994,0.0248063907003402,1.4136314392089801e-07
46315,46315,233,233,0.34004626,0.0248063907003402,1.4136314392089801e-07
46316,46316,312,312,0.78901815,0.0248063907003402,1.4136314392089801e-07
46317,46317,593,593,0.39940953,0.0248063907003402,1.4136314392089801e-07
46318,46318,725,901,0.06937823,0.0248063907003402,1.4136314392089801e-07
46319,46319,736,736,0.798655,0.0248063907003402,1.4136314392089801e-07
46320,46320,500,500,0.6815497,0.0248063907003402,1.4136314392089801e-07
46321,46321,759,622,0.22580984,0.0248063907003402,1.4136314392089801e-07
46322,46322,508,508,0.93993795,0.0248063907003402,1.4136314392089801e-07
46323,46323,740,740,0.30796257,0.0248063907003402,1.4136314392089801e-07
46324,46324,466,466,0.78759956,0.0248063907003402,1.4136314392089801e-07
46325,46325,320,320,0.61969024,0.0248063907003402,1.4136314392089801e-07
46326,46326,708,708,0.028617244,0.0248063907003402,1.4136314392089801e-07
46327,46327,394,62,0.10405098,0.0248063907003402,1.4136314392089801e-07
46328,46328,446,893,0.56891865,0.0248063907003402,1.4136314392089801e-07
46329,46329,965,931,0.20856486,0.0248063907003402,1.4136314392089801e-07
46330,46330,289,289,0.6203943,0.0248063907003402,1.4136314392089801e-07
46331,46331,252,252,0.9527241,0.0248063907003402,1.4136314392089801e-07
46332,46332,3,397,0.18687184,0.0248063907003402,1.4136314392089801e-07
46333,46333,764,413,0.774484,0.0248063907003402,1.4136314392089801e-07
46334,46334,179,252,0.8537442,0.0248063907003402,1.4136314392089801e-07
46335,46335,920,920,0.90692294,0.0248063907003402,1.4136314392089801e-07
46336,46336,595,595,0.42300907,0.0248063907003402,1.4136314392089801e-07
46337,46337,373,373,0.5715112,0.0248063907003402,1.4136314392089801e-07
46338,46338,245,245,0.9298882,0.0248063907003402,1.4136314392089801e-07
46339,46339,750,492,0.34706393,0.0248063907003402,1.4136314392089801e-07
46340,46340,143,136,0.1513726,0.0248063907003402,1.4136314392089801e-07
46341,46341,998,987,0.56759286,0.0248063907003402,1.4136314392089801e-07
46342,46342,908,908,0.50774336,0.0248063907003402,1.4136314392089801e-07
46343,46343,473,473,0.48796707,0.0248063907003402,1.4136314392089801e-07
46344,46344,172,172,0.57877207,0.0248063907003402,1.4136314392089801e-07
46345,46345,559,566,0.18149994,0.0248063907003402,1.4136314392089801e-07
46346,46346,340,340,0.8363674,0.0248063907003402,1.4136314392089801e-07
46347,46347,701,699,0.059826087,0.0248063907003402,1.4136314392089801e-07
46348,46348,70,75,0.1838866,0.0248063907003402,1.4136314392089801e-07
46349,46349,856,856,0.95938915,0.0248063907003402,1.4136314392089801e-07
46350,46350,723,723,0.11573815,0.0248063907003402,1.4136314392089801e-07
46351,46351,221,221,0.6019824,0.0248063907003402,1.4136314392089801e-07
46352,46352,235,235,0.183333,0.0248063907003402,1.4136314392089801e-07
46353,46353,234,234,0.9054694,0.0248063907003402,1.4136314392089801e-07
46354,46354,132,132,0.49761036,0.0248063907003402,1.4136314392089801e-07
46355,46355,470,470,0.2818908,0.0248063907003402,1.4136314392089801e-07
46356,46356,533,533,0.91739917,0.0248063907003402,1.4136314392089801e-07
46357,46357,80,295,0.27489877,0.0248063907003402,1.4136314392089801e-07
46358,46358,655,775,0.07791024,0.0248063907003402,1.4136314392089801e-07
46359,46359,662,662,0.08435071,0.0248063907003402,1.4136314392089801e-07
46360,46360,918,918,0.6980967,0.0248063907003402,1.4136314392089801e-07
46361,46361,25,25,0.6112153,0.0248063907003402,1.4136314392089801e-07
46362,46362,646,646,0.85179514,0.0248063907003402,1.4136314392089801e-07
46363,46363,889,889,0.8478793,0.0248063907003402,1.4136314392089801e-07
46364,46364,509,509,0.3775525,0.0248063907003402,1.4136314392089801e-07
46365,46365,169,169,0.49404672,0.0248063907003402,1.4136314392089801e-07
46366,46366,467,467,0.7970846,0.0248063907003402,1.4136314392089801e-07
46367,46367,570,570,0.62402266,0.0248063907003402,1.4136314392089801e-07
46368,46368,264,264,0.37969446,0.0248063907003402,1.4136314392089801e-07
46369,46369,597,524,0.09844501,0.0248063907003402,1.4136314392089801e-07
46370,46370,380,380,0.8649077,0.0248063907003402,1.4136314392089801e-07
46371,46371,297,295,0.097365364,0.0248063907003402,1.4136314392089801e-07
46372,46372,777,777,0.59731793,0.0248063907003402,1.4136314392089801e-07
46373,46373,543,543,0.06280281,0.0248063907003402,1.4136314392089801e-07
46374,46374,340,340,0.9236522,0.0248063907003402,1.4136314392089801e-07
46375,46375,460,976,0.22752707,0.0248063907003402,1.4136314392089801e-07
46376,46376,205,205,0.5290997,0.0248063907003402,1.4136314392089801e-07
46377,46377,90,952,0.6573339,0.0248063907003402,1.4136314392089801e-07
46378,46378,408,408,0.9180606,0.0248063907003402,1.4136314392089801e-07
46379,46379,534,882,0.102574624,0.0248063907003402,1.4136314392089801e-07
46380,46380,518,518,0.13694872,0.0248063907003402,1.4136314392089801e-07
46381,46381,896,896,0.7101817,0.0248063907003402,1.4136314392089801e-07
46382,46382,899,804,0.07683627,0.0248063907003402,1.4136314392089801e-07
46383,46383,80,80,0.88566923,0.0248063907003402,1.4136314392089801e-07
46384,46384,582,943,0.32423264,0.0248063907003402,1.4136314392089801e-07
46385,46385,700,677,0.051241465,0.0248063907003402,1.4136314392089801e-07
46386,46386,131,131,0.77511823,0.0248063907003402,1.4136314392089801e-07
46387,46387,832,832,0.7838838,0.0248063907003402,1.4136314392089801e-07
46388,46388,76,76,0.98752546,0.0248063907003402,1.4136314392089801e-07
46389,46389,399,501,0.23364215,0.0248063907003402,1.4136314392089801e-07
46390,46390,67,67,0.25389233,0.0248063907003402,1.4136314392089801e-07
46391,46391,497,497,0.42949575,0.0248063907003402,1.4136314392089801e-07
46392,46392,155,200,0.22849886,0.0248063907003402,1.4136314392089801e-07
46393,46393,579,819,0.46082887,0.0248063907003402,1.4136314392089801e-07
46394,46394,292,292,0.3809169,0.0248063907003402,1.4136314392089801e-07
46395,46395,662,620,0.15098256,0.0248063907003402,1.4136314392089801e-07
46396,46396,212,212,0.3827555,0.0248063907003402,1.4136314392089801e-07
46397,46397,791,791,0.5337594,0.0248063907003402,1.4136314392089801e-07
46398,46398,816,816,0.059531342,0.0248063907003402,1.4136314392089801e-07
46399,46399,591,591,0.90286034,0.0248063907003402,1.4136314392089801e-07
46400,46400,130,467,0.3345305,0.0248063907003402,1.4136314392089801e-07
46401,46401,63,63,0.1693657,0.0248063907003402,1.4136314392089801e-07
46402,46402,875,507,0.12589282,0.0248063907003402,1.4136314392089801e-07
46403,46403,285,287,0.46701783,0.0248063907003402,1.4136314392089801e-07
46404,46404,954,954,0.8635038,0.0248063907003402,1.4136314392089801e-07
46405,46405,918,918,0.9509883,0.0248063907003402,1.4136314392089801e-07
46406,46406,817,817,0.38681373,0.0248063907003402,1.4136314392089801e-07
46407,46407,733,557,0.0795564,0.0248063907003402,1.4136314392089801e-07
46408,46408,365,365,0.62580734,0.0248063907003402,1.4136314392089801e-07
46409,46409,344,344,0.9955771,0.0248063907003402,1.4136314392089801e-07
46410,46410,244,244,0.923026,0.0248063907003402,1.4136314392089801e-07
46411,46411,931,931,0.28550902,0.0248063907003402,1.4136314392089801e-07
46412,46412,117,117,0.38857195,0.0248063907003402,1.4136314392089801e-07
46413,46413,356,358,0.54487675,0.0248063907003402,1.4136314392089801e-07
46414,46414,472,596,0.023755455,0.0248063907003402,1.4136314392089801e-07
46415,46415,709,709,0.24267507,0.0248063907003402,1.4136314392089801e-07
46416,46416,929,929,0.7834724,0.0248063907003402,1.4136314392089801e-07
46417,46417,305,310,0.13581254,0.0248063907003402,1.4136314392089801e-07
46418,46418,719,719,0.36040843,0.0248063907003402,1.4136314392089801e-07
46419,46419,32,32,0.7062465,0.0248063907003402,1.4136314392089801e-07
46420,46420,703,703,0.96496403,0.0248063907003402,1.4136314392089801e-07
46421,46421,392,392,0.081489585,0.0248063907003402,1.4136314392089801e-07
46422,46422,289,289,0.6247685,0.0248063907003402,1.4136314392089801e-07
46423,46423,752,890,0.16169319,0.0248063907003402,1.4136314392089801e-07
46424,46424,307,300,0.1481782,0.0248063907003402,1.4136314392089801e-07
46425,46425,59,64,0.7602789,0.0248063907003402,1.4136314392089801e-07
46426,46426,568,568,0.38372874,0.0248063907003402,1.4136314392089801e-07
46427,46427,641,641,0.8025454,0.0248063907003402,1.4136314392089801e-07
46428,46428,612,612,0.46417785,0.0248063907003402,1.4136314392089801e-07
46429,46429,887,610,0.19881769,0.0248063907003402,1.4136314392089801e-07
