id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
17999,1,1,0.5289974,0.0504002571105957,2.6226043701171875e-06
18000,1,1,0.9967597,0.04979968070983887,1.9073486328125e-06
18001,1,1,0.995777,0.04933571815490723,1.9073486328125e-06
18002,1,1,0.5834959,0.04790306091308594,1.6689300537109375e-06
18003,1,1,0.5630572,0.04782366752624512,2.6226043701171875e-06
18004,1,1,0.8287357,0.048212528228759766,1.9073486328125e-06
18005,1,1,0.57924044,0.04799199104309082,1.9073486328125e-06
18006,1,1,0.620028,0.04565691947937012,1.9073486328125e-06
18007,1,1,0.8987009,0.047502994537353516,2.384185791015625e-06
18008,1,1,0.87716335,0.060559988021850586,1.9073486328125e-06
18009,1,1,0.9920872,0.0498194694519043,2.86102294921875e-06
18010,1,1,0.9980546,0.05099010467529297,2.384185791015625e-06
18011,1,1,0.5661236,0.05001354217529297,2.384185791015625e-06
18012,0,1,0.57968706,0.04848170280456543,2.384185791015625e-06
18013,0,1,0.96597755,0.04925131797790527,1.9073486328125e-06
18014,1,1,0.9932967,0.04813790321350098,2.1457672119140625e-06
18015,1,1,0.9448977,0.04764080047607422,2.86102294921875e-06
18016,1,1,0.92432684,0.04879355430603027,2.1457672119140625e-06
18017,1,1,0.52157843,0.047636985778808594,2.384185791015625e-06
18018,1,1,0.99745446,0.05848336219787598,2.6226043701171875e-06
18019,1,1,0.9973164,0.04987049102783203,2.6226043701171875e-06
18020,1,1,0.995308,0.04931807518005371,2.1457672119140625e-06
18021,0,1,0.50399053,0.049893856048583984,2.384185791015625e-06
18022,1,1,0.99922204,0.04830312728881836,2.1457672119140625e-06
18023,1,1,0.9891405,0.048438072204589844,1.9073486328125e-06
18024,1,1,0.522744,0.04791569709777832,2.1457672119140625e-06
18025,1,1,0.99662554,0.04723978042602539,1.9073486328125e-06
18026,1,1,0.7992967,0.04775500297546387,1.9073486328125e-06
18027,1,1,0.57822794,0.04713892936706543,2.384185791015625e-06
18028,0,1,0.89291453,0.059738874435424805,2.384185791015625e-06
18029,1,1,0.9969091,0.049309730529785156,2.6226043701171875e-06
18030,0,1,0.59062374,0.04814434051513672,2.6226043701171875e-06
18031,1,1,0.66084903,0.05155754089355469,2.384185791015625e-06
18032,1,1,0.99591774,0.04835033416748047,1.9073486328125e-06
18033,1,1,0.98814654,0.04771065711975098,1.6689300537109375e-06
18034,0,1,0.59294605,0.04749727249145508,2.1457672119140625e-06
18035,1,1,0.8750738,0.047347307205200195,1.9073486328125e-06
18036,1,1,0.8750738,0.04738259315490723,2.1457672119140625e-06
18037,1,1,0.94176173,0.046239376068115234,3.0994415283203125e-06
18038,1,1,0.7821802,0.05692338943481445,2.1457672119140625e-06
18039,1,1,0.9992902,0.051955461502075195,2.86102294921875e-06
18040,1,1,0.6114398,0.04959726333618164,3.0994415283203125e-06
18041,1,1,0.99647236,0.04976367950439453,2.384185791015625e-06
18042,1,1,0.5132215,0.04720497131347656,2.1457672119140625e-06
18043,1,1,0.6654748,0.04703879356384277,2.384185791015625e-06
18044,1,1,0.96698743,0.04675912857055664,2.86102294921875e-06
18045,1,1,0.99736834,0.04725170135498047,2.1457672119140625e-06
18046,0,1,0.73581654,0.046755313873291016,2.384185791015625e-06
18047,1,1,0.5666243,0.04684615135192871,2.384185791015625e-06
18048,1,1,0.7952545,0.05760955810546875,1.9073486328125e-06
18049,1,1,0.6817231,0.048822641372680664,3.337860107421875e-06
18050,1,1,0.9955876,0.048568010330200195,2.6226043701171875e-06
18051,1,1,0.9986166,0.04821634292602539,2.6226043701171875e-06
18052,1,1,0.9293552,0.04678225517272949,2.86102294921875e-06
18053,1,1,0.7454588,0.04683876037597656,2.6226043701171875e-06
18054,0,1,0.9523854,0.04690217971801758,1.9073486328125e-06
18055,1,1,0.9611833,0.04715847969055176,2.384185791015625e-06
18056,1,1,0.9690533,0.045861244201660156,2.1457672119140625e-06
18057,1,1,0.982192,0.04665350914001465,2.6226043701171875e-06
18058,1,1,0.8152195,0.05688023567199707,2.384185791015625e-06
18059,0,1,0.95099944,0.04903554916381836,2.1457672119140625e-06
18060,1,1,0.5449337,0.04813218116760254,2.86102294921875e-06
18061,1,1,0.7601486,0.048094987869262695,2.1457672119140625e-06
18062,1,1,0.9961718,0.04778552055358887,2.1457672119140625e-06
18063,0,1,0.70519704,0.047823190689086914,3.0994415283203125e-06
18064,1,1,0.98349816,0.04729008674621582,2.384185791015625e-06
18065,1,1,0.564092,0.047384023666381836,2.6226043701171875e-06
18066,1,1,0.5289974,0.04654431343078613,2.384185791015625e-06
18067,0,1,0.52302456,0.04661273956298828,2.6226043701171875e-06
18068,1,1,0.9900767,0.056803226470947266,2.1457672119140625e-06
18069,1,1,0.8376447,0.04966616630554199,2.6226043701171875e-06
18070,1,1,0.5169556,0.04907107353210449,2.1457672119140625e-06
18071,1,1,0.51095885,0.04814457893371582,5.0067901611328125e-06
18072,0,1,0.9671592,0.048361778259277344,2.384185791015625e-06
18073,1,1,0.5291205,0.04794001579284668,1.9073486328125e-06
18074,1,1,0.9944371,0.04698538780212402,6.67572021484375e-06
18075,1,1,0.9948161,0.048348426818847656,2.6226043701171875e-06
18076,1,1,0.9805039,0.04663252830505371,1.9073486328125e-06
18077,1,1,0.56594694,0.04627633094787598,2.86102294921875e-06
18078,1,1,0.9950075,0.046002864837646484,2.86102294921875e-06
18079,1,1,0.99852884,0.05851626396179199,2.86102294921875e-06
18080,1,1,0.8593888,0.04849958419799805,2.384185791015625e-06
18081,1,1,0.9826251,0.04782462120056152,2.6226043701171875e-06
18082,1,1,0.99525815,0.047650814056396484,2.1457672119140625e-06
18083,1,1,0.9979519,0.04679226875305176,2.86102294921875e-06
18084,1,1,0.91000634,0.04623818397521973,2.1457672119140625e-06
18085,1,1,0.9973341,0.046808719635009766,2.86102294921875e-06
18086,1,1,0.9546146,0.04560208320617676,2.384185791015625e-06
18087,1,1,0.51949394,0.046074867248535156,2.384185791015625e-06
18088,1,1,0.59047526,0.0458064079284668,1.9073486328125e-06
18089,1,1,0.888145,0.056078433990478516,2.1457672119140625e-06
18090,1,1,0.8718156,0.048319339752197266,2.86102294921875e-06
18091,1,1,0.99438334,0.04811215400695801,2.6226043701171875e-06
18092,0,1,0.98453856,0.04732823371887207,2.1457672119140625e-06
18093,1,1,0.52239484,0.046997785568237305,1.9073486328125e-06
18094,0,1,0.5545567,0.046636343002319336,2.1457672119140625e-06
18095,1,1,0.8597188,0.04605364799499512,2.6226043701171875e-06
18096,0,1,0.9901815,0.046440839767456055,1.9073486328125e-06
18097,0,1,0.9180871,0.04532885551452637,2.1457672119140625e-06
18098,0,1,0.9811528,0.04581594467163086,2.86102294921875e-06
18099,1,1,0.9572118,0.056107282638549805,2.1457672119140625e-06
18100,1,1,0.53804576,0.04703474044799805,1.6689300537109375e-06
18101,1,1,0.70433545,0.04643702507019043,2.384185791015625e-06
18102,1,1,0.73620415,0.04670381546020508,2.6226043701171875e-06
18103,1,1,0.6850393,0.04817676544189453,1.9073486328125e-06
18104,1,1,0.9584433,0.04768705368041992,2.1457672119140625e-06
18105,1,1,0.8709235,0.04612016677856445,3.0994415283203125e-06
18106,1,1,0.992251,0.04683327674865723,3.814697265625e-06
18107,1,1,0.9970241,0.04666304588317871,1.9073486328125e-06
18108,1,1,0.9683939,0.04530215263366699,2.6226043701171875e-06
18109,1,1,0.979902,0.05619549751281738,2.1457672119140625e-06
18110,1,1,0.9774016,0.047664642333984375,2.384185791015625e-06
18111,1,1,0.9415236,0.04725027084350586,2.384185791015625e-06
18112,1,1,0.994558,0.047837018966674805,2.1457672119140625e-06
18113,1,1,0.58078015,0.046193838119506836,2.384185791015625e-06
18114,1,1,0.51039785,0.04703187942504883,2.1457672119140625e-06
18115,1,1,0.998804,0.04610776901245117,2.1457672119140625e-06
18116,0,1,0.6928522,0.04553937911987305,1.9073486328125e-06
18117,1,1,0.91893905,0.04527997970581055,1.9073486328125e-06
18118,1,1,0.8445635,0.04511570930480957,2.384185791015625e-06
18119,1,1,0.9043395,0.054830074310302734,3.5762786865234375e-06
18120,0,1,0.90456915,0.04753732681274414,2.384185791015625e-06
18121,1,1,0.9969472,0.04701733589172363,1.6689300537109375e-06
18122,0,1,0.65326494,0.0467374324798584,2.384185791015625e-06
18123,1,1,0.9883415,0.04654884338378906,2.6226043701171875e-06
18124,0,1,0.7362116,0.04681873321533203,3.0994415283203125e-06
18125,1,1,0.95225775,0.046234846115112305,2.6226043701171875e-06
18126,0,1,0.59009534,0.045311689376831055,2.1457672119140625e-06
18127,0,1,0.837122,0.04495692253112793,2.6226043701171875e-06
18128,1,1,0.53478146,0.04468059539794922,1.9073486328125e-06
18129,0,1,0.9442047,0.054825544357299805,2.384185791015625e-06
18130,0,1,0.9779072,0.04838109016418457,1.6689300537109375e-06
18131,1,1,0.86710405,0.04755806922912598,2.1457672119140625e-06
18132,1,1,0.52715313,0.04691815376281738,2.6226043701171875e-06
18133,1,1,0.9936907,0.04675745964050293,2.1457672119140625e-06
18134,1,1,0.9756644,0.0462801456451416,2.1457672119140625e-06
18135,0,1,0.91831887,0.04619860649108887,2.384185791015625e-06
18136,1,1,0.9904783,0.05576968193054199,2.6226043701171875e-06
18137,0,1,0.62419724,0.04705929756164551,2.1457672119140625e-06
18138,1,1,0.5515552,0.044504404067993164,2.384185791015625e-06
18139,1,1,0.9730675,0.04478859901428223,2.1457672119140625e-06
18140,1,1,0.95949286,0.05493974685668945,2.86102294921875e-06
18141,0,1,0.8908015,0.048417091369628906,2.1457672119140625e-06
18142,0,1,0.6017892,0.04795956611633301,1.9073486328125e-06
18143,1,1,0.99626297,0.04715108871459961,2.1457672119140625e-06
18144,1,1,0.6772637,0.04719114303588867,2.384185791015625e-06
18145,1,1,0.99798155,0.04682517051696777,2.384185791015625e-06
18146,0,1,0.9699395,0.0455622673034668,2.1457672119140625e-06
18147,0,1,0.99764156,0.045882463455200195,1.6689300537109375e-06
18148,0,1,0.61361575,0.045632362365722656,2.384185791015625e-06
18149,1,1,0.5289974,0.045513153076171875,2.384185791015625e-06
18150,0,1,0.98044395,0.05579257011413574,2.1457672119140625e-06
18151,1,1,0.9787906,0.04747915267944336,2.1457672119140625e-06
18152,0,1,0.9738766,0.04723691940307617,2.1457672119140625e-06
18153,0,1,0.9144014,0.046892642974853516,2.384185791015625e-06
18154,0,1,0.9422867,0.046396493911743164,1.9073486328125e-06
18155,1,1,0.9524306,0.046365976333618164,2.1457672119140625e-06
18156,0,1,0.85603875,0.04639267921447754,2.384185791015625e-06
18157,1,1,0.54876685,0.04630732536315918,1.6689300537109375e-06
18158,1,1,0.5289974,0.04544711112976074,2.86102294921875e-06
18159,0,1,0.8305232,0.04629015922546387,2.1457672119140625e-06
18160,1,1,0.99746656,0.05477452278137207,3.337860107421875e-06
18161,1,1,0.9955284,0.04719901084899902,2.1457672119140625e-06
18162,1,1,0.5400512,0.04588055610656738,1.9073486328125e-06
18163,0,1,0.97637695,0.045679330825805664,2.384185791015625e-06
18164,1,1,0.97868776,0.0458531379699707,2.1457672119140625e-06
18165,1,1,0.508471,0.044965505599975586,2.1457672119140625e-06
18166,0,1,0.97744536,0.04504704475402832,2.1457672119140625e-06
18167,1,1,0.6217371,0.04492497444152832,3.0994415283203125e-06
18168,1,1,0.9961159,0.04659414291381836,2.384185791015625e-06
18169,1,1,0.9980392,0.04664754867553711,2.86102294921875e-06
18170,1,1,0.5289974,0.055059194564819336,2.1457672119140625e-06
18171,1,1,0.96622556,0.046097517013549805,1.9073486328125e-06
18172,1,1,0.9590216,0.046492815017700195,2.1457672119140625e-06
18173,1,1,0.8269656,0.045854806900024414,2.1457672119140625e-06
18174,1,1,0.6203691,0.046339988708496094,2.6226043701171875e-06
18175,0,1,0.7543593,0.04524636268615723,2.1457672119140625e-06
18176,1,1,0.9903059,0.0458829402923584,2.6226043701171875e-06
18177,1,1,0.997357,0.0454106330871582,2.384185791015625e-06
18178,1,1,0.9886087,0.04561305046081543,2.1457672119140625e-06
18179,1,1,0.9987507,0.045273542404174805,1.9073486328125e-06
18180,1,1,0.579892,0.053503990173339844,2.1457672119140625e-06
18181,1,1,0.999138,0.04718422889709473,3.0994415283203125e-06
18182,1,1,0.9922754,0.047265052795410156,3.0994415283203125e-06
18183,0,1,0.9136578,0.046338796615600586,2.1457672119140625e-06
18184,1,1,0.99822265,0.045447587966918945,2.384185791015625e-06
18185,1,1,0.9714267,0.04520845413208008,2.86102294921875e-06
18186,1,1,0.5289974,0.045423269271850586,1.9073486328125e-06
18187,1,1,0.97485584,0.044925689697265625,2.1457672119140625e-06
18188,1,1,0.55866003,0.045851707458496094,2.384185791015625e-06
18189,1,1,0.9919412,0.045952796936035156,2.6226043701171875e-06
18190,1,1,0.9900288,0.054114580154418945,2.6226043701171875e-06
18191,0,1,0.6782536,0.04723620414733887,2.6226043701171875e-06
18192,1,1,0.66538614,0.047081947326660156,2.384185791015625e-06
18193,0,1,0.9921003,0.04572558403015137,2.6226043701171875e-06
18194,1,1,0.6563731,0.046270132064819336,2.1457672119140625e-06
18195,1,1,0.5065178,0.045805931091308594,2.384185791015625e-06
18196,1,1,0.97614163,0.0460515022277832,1.9073486328125e-06
18197,1,1,0.95740867,0.045771121978759766,2.1457672119140625e-06
18198,1,1,0.9677815,0.04532742500305176,2.384185791015625e-06
18199,1,1,0.9714717,0.04491615295410156,1.9073486328125e-06
18200,0,1,0.8912507,0.04552865028381348,2.6226043701171875e-06
18201,1,1,0.99487716,0.05519700050354004,1.9073486328125e-06
18202,0,1,0.7390223,0.046706199645996094,2.384185791015625e-06
18203,1,1,0.5151355,0.046256065368652344,2.1457672119140625e-06
18204,0,1,0.8865189,0.046499013900756836,2.384185791015625e-06
18205,1,1,0.7625921,0.04617714881896973,2.1457672119140625e-06
18206,1,1,0.98904294,0.0449676513671875,1.9073486328125e-06
18207,1,1,0.94364846,0.04519796371459961,1.9073486328125e-06
18208,1,1,0.997526,0.04492497444152832,2.6226043701171875e-06
18209,0,1,0.98957485,0.04459428787231445,2.384185791015625e-06
18210,1,1,0.975327,0.044891357421875,2.6226043701171875e-06
18211,1,1,0.5444914,0.053571224212646484,1.9073486328125e-06
18212,1,1,0.7060216,0.046452999114990234,2.1457672119140625e-06
18213,1,1,0.6726226,0.0467987060546875,1.6689300537109375e-06
18214,1,1,0.9887605,0.04655599594116211,2.1457672119140625e-06
18215,0,1,0.9873827,0.04567432403564453,2.6226043701171875e-06
18216,0,1,0.99483734,0.04549813270568848,1.9073486328125e-06
18217,1,1,0.98269,0.04506087303161621,2.1457672119140625e-06
18218,1,1,0.5499671,0.04567456245422363,1.9073486328125e-06
18219,1,1,0.5339543,0.04511666297912598,2.1457672119140625e-06
18220,1,1,0.5463348,0.04543328285217285,2.384185791015625e-06
18221,1,1,0.9904268,0.053965091705322266,2.6226043701171875e-06
18222,1,1,0.99872416,0.04680180549621582,2.6226043701171875e-06
18223,1,1,0.9977507,0.04614114761352539,2.384185791015625e-06
18224,1,1,0.9968479,0.04600882530212402,1.9073486328125e-06
18225,1,1,0.9965335,0.04687786102294922,3.0994415283203125e-06
18226,0,1,0.77534384,0.045044898986816406,2.6226043701171875e-06
18227,1,1,0.7045329,0.045626163482666016,2.6226043701171875e-06
18228,1,1,0.8370212,0.05344867706298828,1.9073486328125e-06
18229,1,1,0.9936179,0.04502272605895996,1.9073486328125e-06
18230,1,1,0.9814324,0.044495582580566406,2.384185791015625e-06
18231,1,1,0.9139595,0.05302166938781738,2.86102294921875e-06
18232,0,1,0.6725852,0.04759669303894043,2.384185791015625e-06
18233,0,1,0.9171392,0.04565119743347168,2.384185791015625e-06
18234,1,1,0.9460998,0.04630160331726074,2.6226043701171875e-06
18235,0,1,0.5079335,0.04640603065490723,2.384185791015625e-06
18236,1,1,0.5838784,0.045937299728393555,2.1457672119140625e-06
18237,1,1,0.53977656,0.046549081802368164,2.384185791015625e-06
18238,1,1,0.64646775,0.04507780075073242,2.6226043701171875e-06
18239,0,1,0.5096421,0.04432559013366699,1.9073486328125e-06
18240,1,1,0.9880872,0.0448150634765625,2.86102294921875e-06
18241,1,1,0.6466967,0.053380489349365234,1.9073486328125e-06
18242,0,1,0.61710525,0.04597067832946777,2.384185791015625e-06
18243,1,1,0.5289974,0.046735525131225586,2.1457672119140625e-06
18244,1,1,0.5289974,0.04670000076293945,2.384185791015625e-06
18245,1,1,0.9515419,0.04576730728149414,1.9073486328125e-06
18246,0,1,0.9694653,0.0451054573059082,2.1457672119140625e-06
18247,1,1,0.97840923,0.04573988914489746,1.6689300537109375e-06
18248,1,1,0.512465,0.04556632041931152,1.9073486328125e-06
18249,1,1,0.5331735,0.0455172061920166,1.9073486328125e-06
18250,0,1,0.5091214,0.04471182823181152,1.9073486328125e-06
18251,0,1,0.9710316,0.05308961868286133,2.6226043701171875e-06
18252,0,1,0.9432651,0.04595613479614258,2.1457672119140625e-06
18253,1,1,0.97159684,0.045545101165771484,2.1457672119140625e-06
18254,1,1,0.9970752,0.04504847526550293,2.384185791015625e-06
18255,1,1,0.9974369,0.046305179595947266,2.384185791015625e-06
18256,0,1,0.7302121,0.04561281204223633,1.6689300537109375e-06
18257,1,1,0.99613744,0.04538917541503906,1.9073486328125e-06
18258,0,1,0.5986624,0.045395851135253906,2.1457672119140625e-06
18259,1,1,0.7376231,0.0453643798828125,2.384185791015625e-06
18260,1,1,0.98605794,0.04511857032775879,1.9073486328125e-06
18261,1,1,0.9677012,0.04579591751098633,2.1457672119140625e-06
18262,1,1,0.9927942,0.053052663803100586,2.1457672119140625e-06
18263,1,1,0.53436774,0.046884775161743164,1.9073486328125e-06
18264,1,1,0.9505987,0.04676651954650879,2.6226043701171875e-06
18265,1,1,0.95220554,0.046018123626708984,2.1457672119140625e-06
18266,1,1,0.99718314,0.04524087905883789,3.0994415283203125e-06
18267,1,1,0.94791126,0.04986405372619629,2.1457672119140625e-06
18268,1,1,0.97636706,0.045636892318725586,2.6226043701171875e-06
18269,1,1,0.824183,0.045413970947265625,2.86102294921875e-06
18270,1,1,0.99754983,0.044919490814208984,2.384185791015625e-06
18271,0,1,0.9922002,0.04505443572998047,2.384185791015625e-06
18272,1,1,0.99398625,0.053078651428222656,2.384185791015625e-06
18273,1,1,0.6695933,0.0451960563659668,1.9073486328125e-06
18274,1,1,0.5763163,0.04636192321777344,2.6226043701171875e-06
18275,1,1,0.55304265,0.046137332916259766,2.86102294921875e-06
18276,1,1,0.7642174,0.04510331153869629,2.384185791015625e-06
18277,1,1,0.51680374,0.04544949531555176,2.6226043701171875e-06
18278,1,1,0.99081236,0.04437613487243652,3.0994415283203125e-06
18279,0,1,0.56008744,0.045340538024902344,2.6226043701171875e-06
18280,1,1,0.539486,0.044860124588012695,2.1457672119140625e-06
18281,0,1,0.5658114,0.04504132270812988,2.384185791015625e-06
18282,0,1,0.98188007,0.05277705192565918,1.6689300537109375e-06
18283,0,1,0.9855086,0.04528665542602539,2.1457672119140625e-06
18284,0,1,0.94967765,0.04544568061828613,2.1457672119140625e-06
18285,1,1,0.723631,0.045624494552612305,2.6226043701171875e-06
18286,1,1,0.97665036,0.04598259925842285,1.9073486328125e-06
18287,0,1,0.6020291,0.04507136344909668,2.6226043701171875e-06
18288,1,1,0.9416499,0.04517340660095215,2.1457672119140625e-06
18289,1,1,0.54559517,0.04459238052368164,2.384185791015625e-06
18290,0,1,0.5919591,0.044782400131225586,2.6226043701171875e-06
18291,1,1,0.85606503,0.04492497444152832,2.1457672119140625e-06
18292,1,1,0.725505,0.052487850189208984,2.1457672119140625e-06
18293,0,1,0.83881885,0.047255754470825195,2.384185791015625e-06
18294,0,1,0.99589634,0.045850276947021484,1.9073486328125e-06
18295,0,1,0.9093334,0.0453333854675293,2.6226043701171875e-06
18296,1,1,0.7811461,0.044701576232910156,2.86102294921875e-06
18297,1,1,0.99663997,0.04471707344055176,2.384185791015625e-06
18298,1,1,0.9510886,0.044449806213378906,2.384185791015625e-06
18299,0,1,0.66950774,0.04435372352600098,2.1457672119140625e-06
18300,1,1,0.892072,0.04602622985839844,2.6226043701171875e-06
