id,prediction,ground_truth,sm_confidence,pred_time,supervisor_time
22570,1,1,0.9862352302453953,0.2798323631286621,1.7404556274414062e-05
22571,1,1,0.9948278799060521,0.31909918785095215,1.6689300537109375e-05
22572,1,1,0.9962840564052938,0.3365616798400879,1.4543533325195312e-05
22573,1,1,0.9821215762945072,0.28101062774658203,1.6927719116210938e-05
22574,1,1,0.994349401412214,0.3203587532043457,1.6689300537109375e-05
22575,1,1,0.9893416787048246,0.2736778259277344,1.6689300537109375e-05
22576,1,1,0.9941590766492302,0.31058621406555176,1.6927719116210938e-05
22577,1,1,0.9913399656857971,0.30092906951904297,1.6450881958007812e-05
22578,1,1,0.9967729626656555,0.3758678436279297,1.6689300537109375e-05
22579,1,1,0.9968543436978322,0.27991175651550293,1.6927719116210938e-05
22580,1,1,0.8172144613307549,0.39128613471984863,1.1682510375976562e-05
22581,1,1,0.987972384926039,0.30712413787841797,1.6689300537109375e-05
22582,1,1,0.9976720844364155,0.3232409954071045,1.6927719116210938e-05
22583,1,1,0.9899380215025686,0.3344871997833252,1.6689300537109375e-05
22584,1,1,0.9987086988100058,0.36971306800842285,1.6450881958007812e-05
22585,1,1,0.9941988783724457,0.30419349670410156,1.6689300537109375e-05
22586,1,1,0.9656704584377035,0.30203795433044434,1.71661376953125e-05
22587,1,1,0.9957759297885976,0.4054121971130371,1.6689300537109375e-05
22588,1,1,0.98422700239468,0.3393135070800781,1.6689300537109375e-05
22589,1,1,0.9966527577448114,0.2900235652923584,1.6927719116210938e-05
22590,1,1,0.9215100092696463,0.30307841300964355,1.2159347534179688e-05
22591,1,1,0.9872605921184353,0.28511714935302734,1.6689300537109375e-05
22592,1,1,0.9933853840678718,0.3233656883239746,1.6927719116210938e-05
22593,1,1,0.9898785108962244,0.28415679931640625,1.6927719116210938e-05
22594,1,1,0.9940169884840723,0.31041550636291504,1.71661376953125e-05
22595,1,1,0.9974240073758942,0.3032114505767822,1.6927719116210938e-05
22596,1,1,0.9823147021507814,0.29256439208984375,1.6927719116210938e-05
22597,1,1,0.99195522825139,0.5340466499328613,1.6689300537109375e-05
22598,1,1,0.9941938683371424,0.3075284957885742,1.6689300537109375e-05
22599,1,1,0.9784866110139027,0.28542566299438477,1.6689300537109375e-05
22600,1,1,0.9808187964259133,0.3048062324523926,1.6689300537109375e-05
22601,1,1,0.9892131647002168,0.3129582405090332,1.6927719116210938e-05
22602,1,1,0.9855427560401071,0.27561092376708984,1.6927719116210938e-05
22603,1,1,0.9890462597702748,0.6082468032836914,1.6927719116210938e-05
22604,1,1,0.9818149940123546,0.3044707775115967,1.6689300537109375e-05
22605,1,1,0.9663074001253292,0.2726566791534424,1.6689300537109375e-05
22606,1,1,0.9940615509998431,0.479841947555542,1.6927719116210938e-05
22607,1,1,0.9929196252807437,0.41625523567199707,1.6927719116210938e-05
22608,1,1,0.9937878411246558,0.3193395137786865,1.6689300537109375e-05
22609,1,1,0.9947957341387025,0.2985694408416748,1.6927719116210938e-05
22610,1,1,0.9934372864599669,0.2970924377441406,1.6927719116210938e-05
22611,1,1,0.9846703915075578,0.27895402908325195,1.6689300537109375e-05
22612,1,1,0.9909120376202633,0.2811307907104492,1.71661376953125e-05
22613,1,1,0.9967814362940243,0.2718393802642822,1.6927719116210938e-05
22614,1,1,0.9880419647620857,0.25928735733032227,1.6450881958007812e-05
22615,1,1,0.9975059671751433,0.282214879989624,1.6927719116210938e-05
22616,1,1,0.9966321930188731,0.2767477035522461,1.71661376953125e-05
22617,1,1,0.9964551364377702,0.34942126274108887,1.9073486328125e-05
22618,1,1,0.9933316698125553,0.31790709495544434,1.71661376953125e-05
22619,1,1,0.9907211127456896,0.2969944477081299,1.6689300537109375e-05
22620,1,1,0.9970573875074734,0.3511490821838379,1.6689300537109375e-05
22621,1,1,0.9968617691712236,0.32019686698913574,1.6450881958007812e-05
22622,1,1,0.9932784882454195,0.2788279056549072,1.6927719116210938e-05
22623,1,1,0.9778313223811318,0.3023049831390381,1.4066696166992188e-05
22624,1,1,0.9956828478177858,0.2709348201751709,1.6927719116210938e-05
22625,1,1,0.9886377814004915,0.3043229579925537,1.71661376953125e-05
22626,1,1,0.9948425003847013,0.502741813659668,1.6450881958007812e-05
22627,1,1,0.9961783005147753,0.34153270721435547,1.71661376953125e-05
22628,1,1,0.9728683293006938,0.2642655372619629,1.6689300537109375e-05
22629,1,1,0.997082126023041,0.29907822608947754,1.6927719116210938e-05
22630,1,1,0.9971892744269149,0.29612159729003906,1.6689300537109375e-05
22631,1,1,0.9877752913115125,0.39581823348999023,1.6689300537109375e-05
22632,1,1,0.9366288498154598,0.27759337425231934,1.1682510375976562e-05
22633,1,1,0.9876180001705865,0.32702040672302246,1.6689300537109375e-05
22634,1,1,0.9937571391212972,0.2949979305267334,1.6689300537109375e-05
22635,1,1,0.9801103835601258,0.37615513801574707,1.71661376953125e-05
22636,1,1,0.9974685953842704,0.2736785411834717,1.6927719116210938e-05
22637,1,1,0.9927551164315098,0.2784748077392578,1.71661376953125e-05
22638,1,1,0.9971143397070155,0.2724759578704834,1.6689300537109375e-05
22639,1,1,0.9979184358479138,0.2999558448791504,1.6927719116210938e-05
22640,1,1,0.9952388643625715,0.32605433464050293,1.71661376953125e-05
22641,1,1,0.9514258642385567,0.38494396209716797,1.4543533325195312e-05
22642,1,1,0.9956338710238218,0.2741968631744385,1.6927719116210938e-05
22643,1,1,0.9940589976941635,0.3451046943664551,1.6927719116210938e-05
22644,1,1,0.9894506947776301,0.27959537506103516,1.6450881958007812e-05
22645,1,1,0.9955699757893011,0.2844674587249756,1.6927719116210938e-05
22646,1,1,0.9744232803382132,0.2697467803955078,1.6689300537109375e-05
22647,1,1,0.9621553669486237,0.34522008895874023,1.6927719116210938e-05
22648,1,1,0.9927809106087874,0.2665090560913086,1.71661376953125e-05
22649,1,1,0.9850364282381429,0.3156015872955322,1.71661376953125e-05
22650,1,1,0.9776424515878072,0.2754859924316406,2.193450927734375e-05
22651,1,1,0.9810467937233824,0.3277733325958252,1.6927719116210938e-05
22652,1,1,0.9966158131831441,0.32713747024536133,1.4066696166992188e-05
22653,1,1,0.982982712056149,0.2700972557067871,1.6927719116210938e-05
22654,1,1,0.9969830436147088,0.26024770736694336,1.6689300537109375e-05
22655,1,1,0.9912701213188583,0.2617347240447998,1.6689300537109375e-05
22656,1,1,0.9966911259165815,0.31287503242492676,1.6927719116210938e-05
22657,1,1,0.9956792401228356,0.29897284507751465,1.6927719116210938e-05
22658,1,1,0.9994662519511699,0.31497621536254883,1.6689300537109375e-05
22659,1,1,0.9910219587887221,0.2937355041503906,1.6927719116210938e-05
22660,1,1,0.9945574170328237,0.3511779308319092,1.6927719116210938e-05
22661,1,1,0.8168495013210849,0.3079206943511963,1.1444091796875e-05
22662,1,1,0.9922970729679863,0.2682032585144043,1.6689300537109375e-05
22663,1,1,0.9936567743965805,0.2663271427154541,1.7404556274414062e-05
22664,1,1,0.9878518624539506,0.5778818130493164,1.6689300537109375e-05
22665,1,1,0.996286393063275,0.2712862491607666,1.6927719116210938e-05
22666,1,1,0.9802759114818148,0.32233381271362305,1.7404556274414062e-05
22667,1,1,0.9927074418178723,0.30184149742126465,1.6689300537109375e-05
22668,1,1,0.9902500241255668,0.29909777641296387,1.6927719116210938e-05
22669,1,1,0.9958575658042869,0.34761834144592285,1.8358230590820312e-05
22670,1,1,0.9949245832926692,0.2741842269897461,1.8358230590820312e-05
22671,1,1,0.9982890107265986,0.30623698234558105,1.8596649169921875e-05
22672,1,1,0.9949103056052642,0.7100632190704346,1.811981201171875e-05
22673,1,1,0.9943643130634238,0.32520461082458496,1.8358230590820312e-05
22674,1,1,0.9782148072572615,0.2771942615509033,1.8358230590820312e-05
22675,1,1,0.9751161680375969,0.27031898498535156,1.5735626220703125e-05
22676,1,1,0.9789234967379221,0.2679281234741211,1.52587890625e-05
22677,1,1,0.9865408806108058,0.265580415725708,1.5974044799804688e-05
22678,1,1,0.9904649263641553,0.29871106147766113,1.8596649169921875e-05
22679,1,1,0.9949080889316247,0.3390984535217285,1.8358230590820312e-05
22680,1,1,0.9964864925154089,0.2980356216430664,2.2172927856445312e-05
22681,1,1,0.8831122399962147,0.3710947036743164,1.5974044799804688e-05
22682,1,1,0.9814299584173921,0.3615095615386963,1.5497207641601562e-05
22683,1,1,0.9953665369573321,0.2982146739959717,1.8596649169921875e-05
22684,1,1,0.9936491665817265,0.3560621738433838,1.8596649169921875e-05
22685,1,1,0.9881760716227851,0.2904634475708008,1.8596649169921875e-05
22686,1,1,0.9797934070105979,0.4132814407348633,1.8596649169921875e-05
22687,1,1,0.9940348656478657,0.2645423412322998,1.8358230590820312e-05
22688,1,1,0.9954194373135028,0.3003959655761719,1.811981201171875e-05
22689,1,1,0.9944377822396213,0.2841465473175049,1.811981201171875e-05
22690,1,1,0.9973740073002352,0.3099212646484375,1.8596649169921875e-05
22691,1,1,0.8948251021857655,0.34807348251342773,1.8358230590820312e-05
22692,1,1,0.9952034273248856,0.3163924217224121,1.8358230590820312e-05
22693,1,1,0.9968699243817469,0.2895467281341553,1.8835067749023438e-05
22694,1,1,0.9983690684261253,0.28745007514953613,1.8358230590820312e-05
22695,1,1,0.9985295718190083,0.2681457996368408,1.8596649169921875e-05
22696,1,1,0.9794680582822962,0.2748701572418213,1.5020370483398438e-05
22697,1,1,0.9944629948498962,0.2768666744232178,1.8835067749023438e-05
22698,1,1,0.9881364193547845,0.25980496406555176,1.8358230590820312e-05
22699,1,1,0.9879144058044371,0.29451823234558105,1.811981201171875e-05
22700,-1,1,0.0,0.27019691467285156,8.821487426757812e-06
22701,1,1,0.991071247258951,0.2926461696624756,1.9311904907226562e-05
22702,1,1,0.9816666651262566,0.28856420516967773,1.8358230590820312e-05
22703,1,1,0.9849759304041446,0.40085482597351074,1.8358230590820312e-05
22704,1,1,0.9942575481225491,0.26665830612182617,1.8358230590820312e-05
22705,1,1,0.9849015479297739,0.2701852321624756,1.8358230590820312e-05
22706,1,1,0.9911757557115638,0.5279428958892822,1.811981201171875e-05
22707,1,1,0.9963748427653106,0.3198211193084717,1.8358230590820312e-05
22708,1,1,0.9752847868398292,0.2836160659790039,1.8596649169921875e-05
22709,1,1,0.9866785953207711,0.2618429660797119,1.8596649169921875e-05
22710,1,1,0.9690544662022174,0.29311490058898926,1.2636184692382812e-05
22711,1,1,0.9967834485479471,0.26732873916625977,1.811981201171875e-05
22712,1,1,0.9936834142432452,0.31752991676330566,1.8596649169921875e-05
22713,1,1,0.9928199200390337,0.31531500816345215,1.8358230590820312e-05
22714,1,1,0.9965065884878619,0.25945568084716797,1.8596649169921875e-05
22715,1,1,0.9911477897339197,0.30215907096862793,1.8596649169921875e-05
22716,1,1,0.9963268247156025,0.330059289932251,1.8835067749023438e-05
22717,1,1,0.9951983264084436,0.2659895420074463,1.8596649169921875e-05
22718,1,1,0.9486616340037751,0.33747291564941406,1.2636184692382812e-05
22719,1,1,0.9913683655309197,0.3743433952331543,1.8596649169921875e-05
22720,1,1,0.9953377470490148,0.3161933422088623,1.8358230590820312e-05
22721,1,1,0.9938891553424218,0.3308596611022949,1.8596649169921875e-05
22722,1,1,0.9894882869977342,0.2780642509460449,1.8358230590820312e-05
22723,1,1,0.9857454740867765,0.361814022064209,1.8358230590820312e-05
22724,1,1,0.9893279544063684,0.6394603252410889,1.8835067749023438e-05
22725,1,1,0.9959057418730459,0.28606438636779785,1.8596649169921875e-05
22726,1,1,0.9835632407517871,0.25771474838256836,1.811981201171875e-05
22727,1,1,0.9954661302193651,0.5260541439056396,1.8596649169921875e-05
22728,1,1,0.9917044121688203,0.3029937744140625,1.8358230590820312e-05
22729,1,1,0.9835987549474065,0.28045153617858887,2.0265579223632812e-05
22730,1,1,0.9937909200785574,0.2710120677947998,1.6927719116210938e-05
22731,1,1,0.9802558592429831,0.26435112953186035,1.71661376953125e-05
22732,1,1,0.9397263159286868,0.279325008392334,1.430511474609375e-05
22733,1,1,0.9945493098185063,0.31235718727111816,1.6927719116210938e-05
22734,1,1,0.9810910967965889,0.5608425140380859,1.71661376953125e-05
22735,1,1,0.988866205557199,0.29015588760375977,1.6927719116210938e-05
22736,1,1,0.9742099312206736,0.28078269958496094,1.6689300537109375e-05
22737,1,1,0.9936221916953302,0.3088512420654297,1.6689300537109375e-05
22738,1,1,0.9967250214003925,0.2648146152496338,1.6450881958007812e-05
22739,1,1,0.9946363248438677,0.29151058197021484,1.6689300537109375e-05
22740,1,1,0.9960727103385268,0.28431153297424316,1.6927719116210938e-05
22741,0,1,0.8645623770977364,0.31357550621032715,1.4543533325195312e-05
22742,1,1,0.9920944301709211,0.3409864902496338,1.6689300537109375e-05
22743,1,1,0.9910988425403979,0.3038477897644043,1.6927719116210938e-05
22744,1,1,0.963773035254427,0.29871511459350586,1.5735626220703125e-05
22745,1,1,0.9938425121811794,0.28135204315185547,1.7404556274414062e-05
22746,1,1,0.9859475211434917,0.2737603187561035,1.71661376953125e-05
22747,1,1,0.9939044154629428,0.34881067276000977,1.7404556274414062e-05
22748,1,1,0.9944136731733345,0.2570154666900635,1.6689300537109375e-05
22749,1,1,0.9978836503662991,0.2967803478240967,1.6927719116210938e-05
22750,1,1,0.9954370951649198,0.33387303352355957,1.6927719116210938e-05
22751,1,1,0.9983260621325017,0.45567774772644043,1.6927719116210938e-05
22752,1,1,0.9714406912497381,0.34223461151123047,1.6689300537109375e-05
22753,1,1,0.9974975078032154,0.29327917098999023,1.6927719116210938e-05
22754,1,1,0.8036657259505311,0.3117971420288086,1.1920928955078125e-05
22755,1,1,0.9966726278688746,0.26109838485717773,1.71661376953125e-05
22756,1,1,0.9953782872010563,0.3019373416900635,1.6927719116210938e-05
22757,1,1,0.9977236742907449,0.2622709274291992,1.6927719116210938e-05
22758,1,1,0.9941989783204134,0.3030862808227539,1.6450881958007812e-05
22759,1,1,0.974998931158152,0.2759101390838623,1.4543533325195312e-05
22760,1,1,0.9927734116007335,0.3181583881378174,1.430511474609375e-05
22761,1,1,0.987855479606883,0.33565306663513184,1.6927719116210938e-05
22762,1,1,0.9969033505347349,0.2776014804840088,1.6927719116210938e-05
22763,1,1,0.9890419464811078,0.44132137298583984,1.6927719116210938e-05
22764,1,1,0.9827167330234626,0.2754988670349121,1.6927719116210938e-05
22765,1,1,0.9803348061009717,0.300919771194458,1.6927719116210938e-05
22766,1,1,0.821971488541615,0.30021047592163086,1.2159347534179688e-05
22767,1,1,0.9922330856043513,0.3461880683898926,1.6927719116210938e-05
22768,1,1,0.9633760475320848,0.37068629264831543,1.4066696166992188e-05
22769,1,1,0.9655018834486678,0.3131418228149414,1.6927719116210938e-05
22770,1,1,0.9954896333958126,0.49704766273498535,1.6927719116210938e-05
22771,1,1,0.9969630500059753,0.2678248882293701,1.6927719116210938e-05
22772,1,1,0.9978807987895448,0.2733170986175537,1.6689300537109375e-05
22773,1,1,0.9785835837856209,0.3080298900604248,1.430511474609375e-05
22774,1,1,0.9888032277147195,0.3414032459259033,1.6689300537109375e-05
22775,1,1,0.9862738895185276,0.27298450469970703,1.4781951904296875e-05
22776,1,1,0.9882418801024231,1.8547499179840088,1.71661376953125e-05
22777,1,1,0.9981326870481858,0.2771289348602295,1.71661376953125e-05
22778,1,1,0.9925231067821445,0.26938772201538086,1.71661376953125e-05
22779,1,1,0.9983147335208004,0.27501773834228516,1.6689300537109375e-05
22780,1,1,0.9872150865739248,0.28392696380615234,1.6450881958007812e-05
22781,1,1,0.9914357588714253,0.29307126998901367,1.6689300537109375e-05
22782,1,1,0.9966946791455011,0.28757214546203613,1.6450881958007812e-05
22783,1,1,0.9963511997271428,0.42801690101623535,1.6689300537109375e-05
22784,1,1,0.9936556287998293,0.3680598735809326,1.6689300537109375e-05
22785,1,1,0.990259706616395,0.29245591163635254,1.71661376953125e-05
22786,1,1,0.9967207760722241,0.28804516792297363,1.6927719116210938e-05
22787,1,1,0.9953073536387292,0.5011122226715088,1.6927719116210938e-05
22788,1,1,0.9978275089131696,0.28346896171569824,1.6927719116210938e-05
22789,1,1,0.9961945607891441,0.2682671546936035,1.6927719116210938e-05
22790,1,1,0.9971230281873279,0.2649078369140625,1.621246337890625e-05
22791,1,1,0.998846580621287,0.2795753479003906,1.6689300537109375e-05
22792,1,1,0.9829917592207529,0.30100345611572266,1.6927719116210938e-05
22793,1,1,0.9506725428658286,0.28966307640075684,1.1920928955078125e-05
22794,0,1,0.6122723372159653,0.2520115375518799,1.1444091796875e-05
22795,1,1,0.9856714743555398,0.3292415142059326,1.6927719116210938e-05
22796,1,1,0.9887419449240968,0.3234884738922119,1.71661376953125e-05
22797,1,1,0.9745453319435908,0.27706027030944824,1.4543533325195312e-05
22798,1,1,0.9962413982059173,0.3122265338897705,1.6689300537109375e-05
22799,1,1,0.9940304535828327,0.29660701751708984,1.6927719116210938e-05
22800,1,1,0.4401351676681772,0.3343679904937744,1.1682510375976562e-05
22801,1,1,0.9753239104584758,0.26392436027526855,1.71661376953125e-05
22802,1,1,0.9915322366970464,0.2781240940093994,1.6927719116210938e-05
22803,1,1,0.9938933331937921,0.33219337463378906,1.6450881958007812e-05
22804,1,1,0.9823209654450911,0.275148868560791,1.6689300537109375e-05
22805,1,1,0.9975264875931197,0.35103559494018555,1.71661376953125e-05
22806,1,1,0.9969675016736386,0.7070660591125488,1.6927719116210938e-05
22807,1,1,0.9876814551921427,0.3410224914550781,2.1457672119140625e-05
22808,1,1,0.9096486510065238,0.2817840576171875,1.8596649169921875e-05
22809,1,1,0.9951938362943418,0.26929497718811035,1.8596649169921875e-05
22810,1,1,0.9762051243273809,0.3139922618865967,1.811981201171875e-05
22811,1,1,0.955515389112686,0.4535853862762451,1.8358230590820312e-05
22812,1,1,0.9805719167937358,0.29578328132629395,1.811981201171875e-05
22813,1,1,0.9521389710129328,0.2715013027191162,1.5497207641601562e-05
22814,1,1,0.9855214995540541,0.3440358638763428,1.52587890625e-05
22815,1,1,0.9945946904664316,0.30573272705078125,1.8358230590820312e-05
22816,1,1,0.9867226201972646,0.33029890060424805,1.8596649169921875e-05
22817,1,1,0.8782724506212967,0.3439958095550537,1.5497207641601562e-05
22818,1,1,0.9872492465571613,0.27718400955200195,1.811981201171875e-05
22819,1,1,0.9988575968086368,0.3167729377746582,2.3603439331054688e-05
22820,1,1,0.9952521849997956,0.29443883895874023,1.8835067749023438e-05
22821,1,1,0.9980369867430583,0.27396583557128906,1.8358230590820312e-05
22822,1,1,0.9835199658951678,0.3930215835571289,1.8358230590820312e-05
